,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
13898,0.6335797254487855,0.5138060727902206,0.44342137134881954,0.6626675414448088,0.38135593220338976,0.8395388690884993,0.4315315315315316,0.9674206858728126,0.2583213884376494,0.38935946269099037,0.5054577208557708,1.0,0.3298774740810556,0.9171788808510639,0.4992371069573506,0.7908955904729267,0.20811654526534862,0.8635485649834437,0.5401929260450161,0.5534883720930248,0.8947368421052632,0.5,0.35384615384615387,0.7737556561085973
13899,0.6335797254487855,0.5066507659382947,0.44342137134881954,0.6618239759749135,0.3841254012961117,0.8329957938410956,0.4315315315315316,0.9670294494238156,0.268142485427616,0.4561531007189177,0.5072041915296173,1.0,0.3316054033930255,0.9276201734042555,0.5030007117799821,0.7978638337902673,0.20117932674297606,0.8635485649834437,0.5401929260450161,0.5565891465116269,0.9013157894736842,0.5119047619285715,0.4512820512307692,0.7737556561085973
13900,0.640619500527983,0.505733418997731,0.44342137134881954,0.657887337115402,0.3896643403123962,0.8301916187350652,0.4315315315315316,0.9689856308151942,0.38042151075011926,0.7905389601147484,0.5080774268665407,1.0,0.3449575871819039,0.9342198581560285,0.5030007117799821,0.795141268677176,0.21193201560874078,0.8857615894039733,0.5369774919614148,0.5596899232558149,0.9078947368421053,0.5238095237857142,0.5487179487692307,0.7782805429864252
13901,0.6335797254487855,0.5130721953478513,0.44342137134881954,0.6559190176856464,0.3896643403123962,0.8256737809084512,0.4285285288288288,0.9718309859154928,0.4160428944099377,0.8391389333480783,0.5080774268665407,1.0,0.3549062733270499,0.9326241134751774,0.5019835213616062,0.7970261213159697,0.2273673257023932,0.9098027040562914,0.5369774919614148,0.5627906976744197,0.9144736842105263,0.5357142857142857,0.6461538461538462,0.7782805429864252
13902,0.655755015839493,0.5715989358250071,0.44342137134881954,0.6598556565451578,0.3957571726487206,0.8350210312618853,0.4225225225225225,0.9658557405036277,0.4807559589106544,0.8981639267292421,0.5054577208557708,1.0,0.35071735249764363,0.925177304964539,0.49786389975522255,0.7984921178889649,0.2299687825182103,0.9021799114238409,0.5337620578778135,0.5658914720930244,0.9210526315789473,0.5476190476428572,0.7435897435384615,0.7782805429864252
13903,0.6480112639915522,0.5405926063167973,0.44099830398812745,0.6662292624114294,0.3957571726487206,0.8364231188149005,0.4315315315315316,1.0,0.5428677601528906,0.9013883319014941,0.5054577208557708,1.0,0.34967012252591906,0.9289992120567376,0.4942020138828812,0.8011004492803289,0.2299687825182103,0.898040838576159,0.5337620578778135,0.5689922488372123,0.9276315789473685,0.5595238095,0.841025641076923,0.7828054298642532
13904,0.6441393875395988,0.526236125169596,0.43615216853982264,0.6720404910165826,0.3896643403123962,0.8329957938410956,0.438138137837838,0.9945938254374731,0.6301958910654563,0.8300922213397107,0.5054577208557708,1.0,0.34967012252591906,0.9306540581560283,0.4992371069573506,0.8050034270047979,0.2299687825182103,0.8950055186258277,0.5305466237942122,0.5720930232558145,0.9342105263157895,0.5714285714285714,0.9384615384615385,0.7828054298642532
13905,0.6480112639915522,0.5230712779081671,0.43615216853982264,0.6777579904999984,0.3896643403123962,0.8329957938410956,0.4315315315315316,0.9817897281263336,0.6077931734352603,0.8010475139935321,0.5054577208557708,1.0,0.35333542789820926,0.948758865248227,0.5019835213616062,0.8050034270047979,0.2299687825182103,0.8965231788079471,0.5305466237942122,0.5736434116279084,0.9298245614473684,0.5714285714285714,0.8358974358461538,0.7828054298642532
13906,0.655755015839493,0.5247225025663039,0.43615216853982264,0.6852563500449421,0.3896643403123962,0.8329957938410956,0.4255255252252253,0.9760990183525394,0.5676063067367414,0.7271200881251444,0.5080774268665407,1.0,0.36333647502356275,0.956796690425532,0.5019835213616062,0.8050034270047979,0.2299687825182103,0.899558498758278,0.5337620578778135,0.5751937976744192,0.9254385964473685,0.5714285714285714,0.7333333333846154,0.7828054298642532
13907,0.655755015839493,0.527749747772888,0.4288829657308255,0.6880682349445931,0.3896643403123962,0.8329957938410956,0.41981981981982003,0.9705505761843788,0.5326219675107501,0.6210822640526723,0.5080774268665407,1.0,0.36616399622997153,0.9572301024822695,0.5040179021983575,0.8058411391363948,0.2299687825182103,0.9009381895695365,0.5337620578778135,0.5767441860465132,0.9210526315789473,0.5714285714285714,0.6307692307692307,0.7828054298642532
13908,0.655755015839493,0.5294009724310246,0.4288829657308255,0.6936920047438949,0.3896643403123962,0.836851534611887,0.4144144144144144,0.9705505761843788,0.515952645962733,0.5316091954424814,0.5102120020375491,1.0,0.359095193213949,0.9590425531914893,0.5045264978652813,0.8053651665524331,0.2299687825182103,0.9036975716059602,0.5337620578778135,0.5782945744186072,0.9166666667105263,0.5714285714285714,0.5282051281538462,0.7782805429864252
13909,0.6518831393875396,0.5312356665873558,0.4262175911252199,0.6991283157373459,0.3896643403123962,0.8381367815354844,0.4144144144144144,0.9645753307725137,0.5067685934065933,0.47347801380946875,0.5112792897685927,1.0,0.3554298878416588,0.9638888890070922,0.5091038552057078,0.8064694235777929,0.2299687825182103,0.9036975716059602,0.5369774919614148,0.5798449604651154,0.9122807017105263,0.5714285714285714,0.4256410256923077,0.7782805429864252
13910,0.6441393875395988,0.533253829966677,0.4208868426409288,0.7030649545968573,0.3896643403123962,0.8423430441945297,0.4084084081081081,0.9620145113102859,0.497743802197802,0.4393460972113399,0.5132198128365595,1.0,0.34967012252591906,0.9645390070921985,0.5091038552057078,0.8034612748457848,0.2299687825182103,0.9061810153145695,0.5369774919614148,0.5813953488372093,0.9078947368421053,0.5714285714285714,0.3230769230769231,0.7782805429864252
13911,0.640619500527983,0.5314191358103459,0.4208868426409288,0.706532945879364,0.3896643403123962,0.8423430441945297,0.4054054054054056,0.9573196756295348,0.4940277114190157,0.41886360593329675,0.5141900742250036,1.0,0.34809927709707805,0.9638888890070922,0.5111382360424591,0.8019191226867717,0.2299687825182103,0.9074227371688742,0.5337620578778135,0.5841085279069793,0.9144736842105263,0.5714285714285714,0.3769230769230769,0.7782805429864252
13912,0.6335797254487855,0.527749747772888,0.41604070719262404,0.706532945879364,0.38689487121967425,0.8392272939209309,0.4054054054054056,0.9547588561673068,0.4940277114190157,0.4040280005811934,0.5141900742250036,1.0,0.3423395117813383,0.9606185971631205,0.5111382360424591,0.8027758738862234,0.2299687825182103,0.9074227371688742,0.5337620578778135,0.5868217046511635,0.9210526315789473,0.5714285714285714,0.4307692307692308,0.7782805429864252
13913,0.6335797254487855,0.5350885241230082,0.41361763983193167,0.7096260192689801,0.38135593220338976,0.8364231188149005,0.39639639639639646,0.9547588561673068,0.48643626946966073,0.3943130178230596,0.5132198128365595,1.0,0.3412922818096137,0.9496847911347518,0.5116976907267922,0.80730713570939,0.2299687825182103,0.9132174391556289,0.5305466237942122,0.5895348837209308,0.9276315789473685,0.5714285714285714,0.4846153846153846,0.7828054298642532
13914,0.6272439281942978,0.533253829966677,0.4070753573038343,0.706532945879364,0.38135593220338976,0.8329957938410956,0.39639639639639646,0.9573196756295348,0.475553432393693,0.38671979408647156,0.5112792897685927,1.0,0.3412922818096137,0.9358156028368796,0.5150544197482618,0.8087731322823852,0.23690600104058282,0.9187362028145696,0.5273311897106109,0.5922480627907007,0.9342105263157895,0.5714285714285714,0.5384615384615384,0.7828054298642532
13915,0.6205561425554383,0.5340794422957454,0.4070753573038343,0.7085949947120451,0.38135593220338976,0.8329957938410956,0.3864864864864866,0.9492104139991462,0.47396082178690857,0.37895950273762224,0.5080774268665407,1.0,0.3402450518378887,0.9269109535460993,0.5111382360424591,0.8097060390678547,0.2497398543184182,0.9243929358443708,0.5273311897106109,0.5949612395348849,0.9407894736842105,0.5714285714285714,0.5923076923076923,0.7828054298642532
13916,0.6135163674762408,0.530226584760093,0.3998061544948374,0.7104695847388752,0.38135593220338976,0.8315937062880804,0.3864864864864866,0.9492104139991462,0.4725274725274723,0.37069800855198987,0.506330956192694,1.0,0.3402450518378887,0.9286446021276596,0.5111382360424591,0.8167313989033584,0.24349635796045785,0.9216335538079471,0.5241157556270096,0.5976744186046522,0.9473684210526315,0.5714285714285714,0.6461538461538462,0.7828054298642532
13917,0.6029567053854276,0.5312356665873558,0.39496001904653266,0.7121567156786659,0.38135593220338976,0.8256737809084512,0.3864864864864866,0.944515578318395,0.4653607262302913,0.36515136325355096,0.5072041915296173,1.0,0.3402450518378887,0.9325650117021278,0.5111382360424591,0.8279833982179575,0.2403746097814775,0.9202538629966887,0.5241157556270096,0.599612402325581,0.9429824561842105,0.5714285714285714,0.6051282050769231,0.7828054298642532
13918,0.6029567053854276,0.533253829966677,0.3925369516858403,0.7161870839411029,0.3738783649052841,0.8256737809084512,0.3864864864864866,0.944515578318395,0.4653607262302913,0.3606990109582649,0.5054577208557708,1.0,0.3402450518378887,0.9358156028368796,0.5111382360424591,0.83797882864976,0.2403746097814775,0.9230132450331127,0.5273311897106109,0.6015503883720956,0.9385964911842105,0.5714285714285714,0.5641025641538461,0.7782805429864252
13919,0.5913410770855333,0.5312356665873558,0.3872062032015492,0.7161870839411029,0.3738783649052841,0.82878953118205,0.38048048018018027,0.944515578318395,0.4653607262302913,0.3569901095450586,0.506330956192694,1.0,0.3402450518378887,0.9415484634751773,0.5055436882836571,0.843347802947224,0.2497398543184182,0.9281181014072848,0.5273311897106109,0.6034883720930243,0.9342105263157895,0.5714285714285714,0.5230769230769231,0.7782805429864252
13920,0.5843013020063358,0.533253829966677,0.3845408285959436,0.718061673967933,0.36556995679627796,0.82878953118205,0.37747747747747745,0.944515578318395,0.46164463545150497,0.35423349371720964,0.5080774268665407,1.0,0.3402450518378887,0.9409574468085107,0.5019835213616062,0.8520485873886224,0.2497398543184182,0.9281181014072848,0.5273311897106109,0.6054263558139531,0.9298245614473684,0.5714285714285714,0.482051282,0.7782805429864252
13921,0.58078141499472,0.5360058710635717,0.3845408285959436,0.718061673967933,0.37110889581256246,0.82878953118205,0.37747747747747745,0.9419547588561671,0.45580506450071673,0.3522955092044759,0.506330956192694,1.0,0.33966907540056557,0.9488573680851065,0.5006103141594782,0.860463787868403,0.2497398543184182,0.9281181014072848,0.5305466237942122,0.6073643418604676,0.9254385964473685,0.5714285714285714,0.4410256410769231,0.7737556561085973
13922,0.5744456177402323,0.5341711769072406,0.37727162578694645,0.7216233949345536,0.3738783649052841,0.82878953118205,0.37747747747747745,0.9406743491250533,0.4552741939799331,0.3501653968850157,0.5080774268665407,1.0,0.3385171225259188,0.9554964539007094,0.49374427814883864,0.8756758814256339,0.2497398543184182,0.9326710815397351,0.5305466237942122,0.6093023255813964,0.9210526315789473,0.5714285714285714,0.4,0.7737556561085973
13923,0.5712777191129883,0.5341711769072406,0.37727162578694645,0.723685443767235,0.3738783649052841,0.82878953118205,0.37207207207207216,0.9375444588134868,0.44731114285714296,0.34971431428680255,0.5080774268665407,1.0,0.3402450518378887,0.9574468085106385,0.49374427814883864,0.8900502628512679,0.2497398543184182,0.9351545252483442,0.5305466237942122,0.6124031000000012,0.9144736842105263,0.583333333357143,0.4333333333846154,0.7692307692307692
13924,0.5686378035902852,0.5366250803103729,0.3750908649442475,0.7253725747070254,0.37110889581256246,0.8241159060053328,0.36936936936936937,0.9359795134443022,0.44624940277114183,0.3495305399283515,0.5080774268665407,1.0,0.3402450518378887,0.9554964539007094,0.49374427814883864,0.8994174091843727,0.2497398543184182,0.9394315670529803,0.5305466237942122,0.6155038767441892,0.9078947368421053,0.5952380952142856,0.4666666666153846,0.764705882352941
13925,0.5607180570221754,0.5384827080507768,0.3707293432588491,0.7253725747070254,0.36556995679627796,0.8241159060053328,0.36936936936936937,0.9359795134443022,0.44624940277114183,0.3489123897178773,0.5080774268665407,1.0,0.34076866729500477,0.9587273443262413,0.4927270877304631,0.9045388773132282,0.2566770728407907,0.9363962471026489,0.5305466237942122,0.6186046511627912,0.9013157894736842,0.6071428571428571,0.5,0.764705882352941
13926,0.5607180570221754,0.5423355655864291,0.368306275898157,0.7293092135665368,0.36556995679627796,0.8256737809084512,0.36936936936936937,0.9321382842509601,0.4374900458671764,0.34852813410442424,0.5102120020375491,1.0,0.3486228925541941,0.965918045744681,0.48865832514148877,0.909660345784784,0.2566770728407907,0.9475717437913908,0.5305466237942122,0.621705425581396,0.8947368421052632,0.6190476190714287,0.5333333333846153,0.760180995475113
13927,0.553678281942978,0.5439867902445659,0.3634601404498522,0.731183803593367,0.36556995679627796,0.82878953118205,0.36936936936936937,0.9321382842509601,0.4357381748686096,0.34699946539960913,0.5080774268665407,1.0,0.34967012252591906,0.961288415957447,0.49170989731208725,0.9165333941055516,0.2566770728407907,0.9423289180463577,0.5305466237942122,0.6248062023255839,0.8881578947368421,0.6309523809285713,0.5666666666153847,0.7556561085972849
13928,0.5501583949313621,0.5497660765480445,0.3634601404498522,0.7329646639360831,0.37110889581256246,0.8315937062880804,0.36636636666666683,0.9321382842509601,0.4357381748686096,0.3454123228575875,0.5080774268665407,1.0,0.3486228925541941,0.9602836879432625,0.4927270877304631,0.9296512069910898,0.2532084630593132,0.9409492272350992,0.5305466237942122,0.627906976744186,0.881578947368421,0.6428571428571429,0.6,0.751131221719457
13929,0.5501583949313621,0.5514173012061814,0.3634601404498522,0.7346517948758737,0.3738783649052841,0.82878953118205,0.3603603603603605,0.9321382842509601,0.4357381748686096,0.34440156373574565,0.506330956192694,1.0,0.3423395117813383,0.9576241134751773,0.4881497303900366,0.9440065493488691,0.2601456815816858,0.9409492272350992,0.5273311897106109,0.62945736511628,0.883771929868421,0.6190476190714287,0.558974358923077,0.751131221719457
13930,0.5385427666314678,0.5522429135352498,0.3610370730891599,0.7338082294059785,0.3788634097706881,0.82878953118205,0.3603603603603605,0.9321382842509601,0.43414556426182516,0.34359963916682035,0.5054577208557708,1.0,0.3449575871819039,0.9554964539007094,0.4840809678010623,0.9485949280328992,0.2601456815816858,0.9409492272350992,0.5273311897106109,0.6310077511627908,0.8859649122368422,0.5952380952142856,0.517948718,0.751131221719457
13931,0.5385427666314678,0.5522429135352498,0.3561909376408551,0.7321210984661878,0.38135593220338976,0.8272316562789319,0.3603603603603605,0.9321382842509601,0.4261825131390347,0.3410936246821825,0.5072041915296173,1.0,0.3402450518378887,0.9528171787234042,0.47848642004226033,0.9456058183687457,0.2601456815816858,0.9437086092715232,0.5273311897106109,0.6325581395348848,0.8881578947368421,0.5714285714285714,0.47692307692307695,0.751131221719457
13932,0.5350228796198521,0.5514173012061814,0.3561909376408551,0.7333864466710308,0.37637088733798607,0.8241159060053328,0.3603603603603605,0.9278702518139136,0.4261825131390347,0.3405088879640883,0.5054577208557708,1.0,0.3402450518378887,0.9469070134751774,0.4737564847341338,0.9457771686086361,0.2601456815816858,0.9450883000827814,0.5241157556270096,0.6341085279069788,0.890350877236842,0.5476190476428572,0.4358974358461538,0.751131221719457
13933,0.5279831045406546,0.5497660765480445,0.34819481455095835,0.7356828194328084,0.3738783649052841,0.82878953118205,0.3603603603603605,0.9278702518139136,0.4261825131390347,0.339590016021472,0.5054577208557708,1.0,0.3402450518378887,0.9463553978723405,0.46648357200686097,0.9495849516792323,0.2601456815816858,0.9450883000827814,0.5241157556270096,0.6356589139534895,0.8925438596052632,0.5238095237857142,0.39487179492307695,0.751131221719457
13934,0.5279831045406546,0.5497660765480445,0.34819481455095835,0.7377448682654898,0.3788634097706881,0.82878953118205,0.3573573576576577,0.926305306444729,0.4261825131390347,0.3393143544837954,0.5054577208557708,1.0,0.3402450518378887,0.9508471237588652,0.465364662638195,0.9583428526387937,0.2601456815816858,0.9450883000827814,0.5209003215434083,0.6372093023255835,0.8947368421052632,0.5,0.35384615384615387,0.751131221719457
