,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
13886,0.58078141499472,0.4797724980754267,0.4136176398319317,0.6337051269784038,0.3738783649052841,0.7646050789109222,0.4054054054054056,0.9018352539479298,0.2440940697563305,0.3668638064671779,0.4684907582593509,1.0,0.3353754316682375,0.879629629787234,0.4743159394184668,0.7958457087045923,0.19771071800208104,0.7905629139072847,0.5016077170418006,0.5232558139534884,0.9210526315789472,0.35714285714285715,0.6,0.7375565610859727,0.19771071800208104,0.7016025020973714,0.9018352539479298,0.3668638064671779,0.9605263157894736,1.0,0.9210526315789472
13887,0.5878211900739175,0.5148151546174832,0.4184637752802364,0.6353922579181944,0.3738783649052841,0.7773796542381616,0.4054054054054056,0.9018352539479298,0.2377236292403249,0.3658697540915261,0.4750885364575753,1.0,0.3658498275212062,0.8750985028368795,0.4830637773826865,0.7944177899246058,0.19771071800208104,0.7988410596026491,0.5080385852090032,0.5271317837209317,0.9144736842105264,0.3928571428571429,0.5615384615384615,0.7411764705882352,0.19771071800208104,0.7079561783971787,0.9018352539479298,0.3658697540915261,0.9572368421052632,1.0,0.9144736842105264
13888,0.5913410770855333,0.4974772957070474,0.4208868426409288,0.6362358233880897,0.3738783649052841,0.7820532794148787,0.4144144144144144,0.9136434771660262,0.2435632001911131,0.3679497460220553,0.4827536020957649,1.0,0.3662687191328933,0.8699566588652482,0.4891669208084122,0.7916381082933517,0.19771071800208104,0.8054635761589403,0.5112540192926045,0.5310077511627919,0.9078947368421052,0.42857142857142855,0.5230769230769231,0.7452488687782804,0.19771071800208104,0.7080522456269547,0.9136434771660262,0.3679497460220553,0.9539473684210528,1.0,0.9078947368421052
13889,0.5913410770855333,0.4862856618212746,0.4208868426409288,0.6362358233880897,0.3738783649052841,0.7901152828447158,0.41981981981982003,0.9278702518139136,0.2446249402771142,0.3694784148772314,0.4898365108426722,1.0,0.35752434778510833,0.8807919620567376,0.4955752210850092,0.7893343995887593,0.19771071800208104,0.8140176597682119,0.5176848874598071,0.5348837209302325,0.9013157894736842,0.4642857142857143,0.4846153846153846,0.7488687782805428,0.19771071800208104,0.7117661820198667,0.9278702518139136,0.3694784148772314,0.950657894736842,1.0,0.9013157894736842
13890,0.5990848289334741,0.4826162737838166,0.4288829657308255,0.6362358233880897,0.3738783649052841,0.7956067924273583,0.4378378378378379,0.9432351685872812,0.2446249402771142,0.3699963244602047,0.4945907923155291,1.0,0.34967012252591906,0.8892040978723404,0.4996948426913931,0.7863262508567512,0.19771071800208104,0.8221578365066226,0.5241157556270096,0.5387596906976759,0.8947368421052632,0.5,0.4461538461538462,0.751131221719457,0.19771071800208104,0.7156723209853082,0.9432351685872812,0.3699963244602047,0.9473684210526316,1.0,0.8947368421052632
13891,0.5990848289334741,0.4974772957070474,0.4288829657308255,0.6362358233880897,0.3738783649052841,0.7973204551479423,0.4504504504504506,0.9321382842509599,0.2487126402293357,0.3707481287905599,0.4967253674865377,1.0,0.3423395117813383,0.8942080379432624,0.5015257856275637,0.7880207141877997,0.19771071800208104,0.8276766001655629,0.5273311897106109,0.5426356581395361,0.8881578947368421,0.5357142857142857,0.4076923076923077,0.7556561085972849,0.19771071800208104,0.7179781674476531,0.9321382842509599,0.3707481287905599,0.9440789473684209,1.0,0.8881578947368421
13892,0.6064765923970433,0.5551784241303386,0.4313060330915179,0.6465460681138726,0.3738783649052841,0.8066677055013763,0.4474474477477478,0.9349836393512588,0.251632425226947,0.3726443463626381,0.4996361519429486,1.0,0.3460048171536285,0.8950945627659573,0.4946597496169241,0.7823661562714187,0.19771071800208104,0.832919425910596,0.5337620578778135,0.5465116279069767,0.8815789473684209,0.5714285714285714,0.3692307692307693,0.760180995475113,0.19771071800208104,0.7283000410509322,0.9349836393512588,0.3726443463626381,0.9407894736842104,1.0,0.8815789473684209
13893,0.6135163674762408,0.5753600587491643,0.4379694692420718,0.6617536788524222,0.3738783649052841,0.8225580311022147,0.4414414414414415,0.9492104139991462,0.2528003401815576,0.3766205560156065,0.4996361519429486,1.0,0.3396690754005656,0.8877659574468085,0.4937442781488386,0.7749029016449622,0.19771071800208104,0.8359547458609272,0.5337620578778135,0.5476744186046527,0.883771929868421,0.5595238095,0.3666666666153846,0.7647058823529409,0.19771071800208104,0.7355157929589063,0.9492104139991462,0.3766205560156065,0.9418859649342104,1.0,0.883771929868421
13894,0.6240760295670537,0.5735253645928333,0.4434213713488195,0.669134876714006,0.3738783649052841,0.8474840318889184,0.438138137837838,0.9432351685872812,0.2551361681796464,0.381047848116427,0.5005093872798719,1.0,0.33102942695570203,0.8865248226950356,0.4906927068937118,0.7668494403701165,0.20811654526534865,0.8468543046357615,0.5369774919614148,0.5488372093023262,0.8859649122368422,0.5476190476428572,0.3641025641538462,0.7647058823529409,0.20811654526534865,0.7393319822000474,0.9432351685872812,0.381047848116427,0.9429824561184209,1.0,0.8859649122368422
13895,0.6240760295670537,0.5588478121677967,0.4434213713488195,0.6720404910165826,0.3763708873379861,0.86150490741907,0.4315315315315316,0.9432351685872812,0.2551361681796464,0.3840383586916579,0.5022558579537185,1.0,0.3277830141376061,0.8859732070921986,0.4927270877304631,0.7704668341329677,0.20811654526534865,0.8498896245860927,0.5369774919614148,0.5500000000000022,0.8881578947368421,0.5357142857142857,0.3615384615384615,0.7692307692307692,0.20811654526534865,0.7407495504617059,0.9432351685872812,0.3840383586916579,0.9440789473684209,1.0,0.8881578947368421
13896,0.6335797254487855,0.5377488303332034,0.4434213713488195,0.6699784421839012,0.38135593220338976,0.86150490741907,0.4315315315315316,0.9588846209987194,0.2551361681796464,0.386644613653436,0.5054577208557708,1.0,0.3277830141376061,0.8962765957446809,0.4937442781488386,0.7770923769705278,0.20117932674297606,0.8526490066225164,0.5369774919614148,0.5511627906976755,0.890350877236842,0.5238095237857142,0.3589743589230769,0.7692307692307692,0.20117932674297606,0.7425974242407568,0.9588846209987194,0.386644613653436,0.9451754386184209,1.0,0.890350877236842
13897,0.6335797254487855,0.5265571967226349,0.4434213713488195,0.6681038521570712,0.38135593220338976,0.8551176195217689,0.4315315315315316,0.9645753307725136,0.2551361681796464,0.3883821170615286,0.5054577208557708,1.0,0.3298774740810556,0.9064026794326242,0.4942020138828812,0.7843842813570939,0.20117932674297606,0.8581677702814569,0.5401929260450161,0.5523255813953488,0.8925438596052632,0.5119047619285715,0.3564102564615385,0.7692307692307692,0.20117932674297606,0.7439613559133366,0.9645753307725136,0.3883821170615286,0.9462719298026316,1.0,0.8925438596052632
13898,0.6335797254487855,0.5138060727902206,0.4434213713488195,0.6626675414448088,0.38135593220338976,0.8395388690884993,0.4315315315315316,0.9674206858728126,0.2583213884376494,0.3893594626909904,0.5054577208557708,1.0,0.3298774740810556,0.917178880851064,0.4992371069573506,0.7908955904729267,0.20811654526534865,0.8635485649834437,0.5401929260450161,0.5534883720930248,0.8947368421052632,0.5,0.3538461538461539,0.7737556561085973,0.20811654526534865,0.7430519585243457,0.9674206858728126,0.3893594626909904,0.9473684210526316,1.0,0.8947368421052632
13899,0.6335797254487855,0.5066507659382947,0.4434213713488195,0.6618239759749135,0.3841254012961117,0.8329957938410956,0.4315315315315316,0.9670294494238156,0.26814248542761604,0.4561531007189177,0.5072041915296173,1.0,0.3316054033930255,0.9276201734042556,0.5030007117799821,0.7978638337902673,0.20117932674297606,0.8635485649834437,0.5401929260450161,0.5565891465116269,0.9013157894736842,0.5119047619285715,0.4512820512307692,0.7737556561085973,0.20117932674297606,0.7517107072593755,0.9670294494238156,0.4561531007189177,0.950657894736842,1.0,0.9013157894736842
13900,0.6406195005279829,0.5057334189977309,0.4434213713488195,0.657887337115402,0.3896643403123962,0.8301916187350652,0.4315315315315316,0.9689856308151942,0.3804215107501193,0.7905389601147484,0.5080774268665407,1.0,0.3449575871819039,0.9342198581560284,0.5030007117799821,0.7951412686771759,0.2119320156087408,0.8857615894039733,0.5369774919614148,0.5596899232558149,0.9078947368421052,0.5238095237857142,0.5487179487692307,0.7782805429864252,0.2119320156087408,0.7960574602519147,0.9689856308151942,0.5057334189977309,0.9539473684210528,1.0,0.9078947368421052
13901,0.6335797254487855,0.5130721953478513,0.4434213713488195,0.6559190176856464,0.3896643403123962,0.8256737809084512,0.4285285288288288,0.9718309859154928,0.4160428944099377,0.8391389333480783,0.5080774268665407,1.0,0.3549062733270499,0.9326241134751774,0.5019835213616062,0.7970261213159697,0.2273673257023932,0.9098027040562914,0.5369774919614148,0.5627906976744197,0.9144736842105264,0.5357142857142857,0.6461538461538462,0.7782805429864252,0.2273673257023932,0.8056359815066197,0.9718309859154928,0.5130721953478513,0.9572368421052632,1.0,0.9144736842105264
13902,0.6557550158394929,0.5715989358250071,0.4434213713488195,0.6598556565451578,0.3957571726487206,0.8350210312618853,0.4225225225225225,0.9658557405036275,0.4807559589106544,0.8981639267292421,0.5054577208557708,1.0,0.35071735249764363,0.9251773049645392,0.4978638997552226,0.7984921178889649,0.2299687825182103,0.9021799114238408,0.5337620578778135,0.5658914720930244,0.9210526315789472,0.5476190476428572,0.7435897435384615,0.7782805429864252,0.2299687825182103,0.8195430781427829,0.9658557405036275,0.5715989358250071,0.9605263157894736,1.0,0.9210526315789472
13903,0.6480112639915522,0.5405926063167973,0.44099830398812745,0.6662292624114294,0.3957571726487206,0.8364231188149005,0.4315315315315316,1.0,0.5428677601528906,0.9013883319014939,0.5054577208557708,1.0,0.34967012252591906,0.9289992120567376,0.4942020138828812,0.8011004492803289,0.2299687825182103,0.898040838576159,0.5337620578778135,0.5689922488372123,0.9276315789473684,0.5595238095,0.841025641076923,0.7828054298642532,0.2299687825182103,0.8215967274197308,1.0,0.5405926063167973,0.9638157894736842,1.0,0.9276315789473684
13904,0.6441393875395988,0.526236125169596,0.4361521685398225,0.6720404910165826,0.3896643403123962,0.8329957938410956,0.438138137837838,0.9945938254374732,0.6301958910654563,0.8300922213397107,0.5054577208557708,1.0,0.34967012252591906,0.9306540581560284,0.4992371069573506,0.8050034270047979,0.2299687825182103,0.8950055186258277,0.5305466237942122,0.5720930232558145,0.9342105263157896,0.5714285714285714,0.9384615384615383,0.7828054298642532,0.2299687825182103,0.8108276825738889,0.9945938254374732,0.526236125169596,0.9671052631578948,1.0,0.9342105263157896
13905,0.6480112639915522,0.5230712779081671,0.4361521685398225,0.6777579904999984,0.3896643403123962,0.8329957938410956,0.4315315315315316,0.9817897281263336,0.6077931734352603,0.8010475139935321,0.5054577208557708,1.0,0.3533354278982093,0.9487588652482272,0.5019835213616062,0.8050034270047979,0.2299687825182103,0.8965231788079471,0.5305466237942122,0.5736434116279084,0.9298245614473684,0.5714285714285714,0.8358974358461538,0.7828054298642532,0.2299687825182103,0.8083684719287624,0.9817897281263336,0.5230712779081671,0.9649122807236842,1.0,0.9298245614473684
13906,0.6557550158394929,0.5247225025663039,0.4361521685398225,0.6852563500449421,0.3896643403123962,0.8329957938410956,0.4255255252252253,0.9760990183525394,0.5676063067367414,0.7271200881251444,0.5080774268665407,1.0,0.3633364750235628,0.956796690425532,0.5019835213616062,0.8050034270047979,0.2299687825182103,0.8995584987582779,0.5337620578778135,0.5751937976744192,0.9254385964473684,0.5714285714285714,0.7333333333846154,0.7828054298642532,0.2299687825182103,0.8009440461398292,0.9760990183525394,0.5247225025663039,0.9627192982236842,1.0,0.9254385964473684
13907,0.6557550158394929,0.527749747772888,0.4288829657308255,0.6880682349445931,0.3896643403123962,0.8329957938410956,0.41981981981982003,0.9705505761843788,0.5326219675107501,0.6210822640526723,0.5080774268665407,1.0,0.3661639962299715,0.9572301024822696,0.5040179021983575,0.8058411391363948,0.2299687825182103,0.9009381895695364,0.5337620578778135,0.5767441860465132,0.9210526315789472,0.5714285714285714,0.6307692307692307,0.7828054298642532,0.2299687825182103,0.7880570059979786,0.9705505761843788,0.527749747772888,0.9605263157894736,1.0,0.9210526315789472
13908,0.6557550158394929,0.5294009724310246,0.4288829657308255,0.6936920047438949,0.3896643403123962,0.836851534611887,0.4144144144144144,0.9705505761843788,0.5159526459627329,0.5316091954424814,0.5102120020375491,1.0,0.359095193213949,0.9590425531914892,0.5045264978652813,0.8053651665524331,0.2299687825182103,0.9036975716059602,0.5337620578778135,0.5782945744186072,0.9166666667105264,0.5714285714285714,0.5282051281538462,0.7782805429864252,0.2299687825182103,0.7787761968454436,0.9705505761843788,0.5294009724310246,0.9583333333552632,1.0,0.9166666667105264
13909,0.6518831393875396,0.5312356665873558,0.4262175911252199,0.6991283157373459,0.3896643403123962,0.8381367815354844,0.4144144144144144,0.9645753307725136,0.5067685934065933,0.4734780138094688,0.5112792897685927,1.0,0.3554298878416588,0.9638888890070922,0.5091038552057078,0.8064694235777929,0.2299687825182103,0.9036975716059602,0.5369774919614148,0.5798449604651154,0.9122807017105264,0.5714285714285714,0.4256410256923077,0.7782805429864252,0.2299687825182103,0.7725762490791267,0.9645753307725136,0.4734780138094688,0.9561403508552632,1.0,0.9122807017105264
13910,0.6441393875395988,0.533253829966677,0.4208868426409288,0.7030649545968573,0.3896643403123962,0.8423430441945297,0.4084084081081081,0.9620145113102859,0.497743802197802,0.4393460972113399,0.5132198128365595,1.0,0.34967012252591906,0.9645390070921984,0.5091038552057078,0.8034612748457848,0.2299687825182103,0.9061810153145696,0.5369774919614148,0.5813953488372093,0.9078947368421052,0.5714285714285714,0.3230769230769231,0.7782805429864252,0.2299687825182103,0.7692754668165304,0.9645390070921984,0.4393460972113399,0.9539473684210528,1.0,0.9078947368421052
13911,0.6406195005279829,0.5314191358103459,0.4208868426409288,0.706532945879364,0.3896643403123962,0.8423430441945297,0.4054054054054056,0.9573196756295348,0.4940277114190157,0.4188636059332968,0.5141900742250036,1.0,0.34809927709707805,0.9638888890070922,0.5111382360424591,0.8019191226867717,0.2299687825182103,0.9074227371688742,0.5337620578778135,0.5841085279069793,0.9144736842105264,0.5714285714285714,0.3769230769230769,0.7782805429864252,0.2299687825182103,0.7662136445387261,0.9638888890070922,0.4188636059332968,0.9572368421052632,1.0,0.9144736842105264
13912,0.6335797254487855,0.527749747772888,0.416040707192624,0.706532945879364,0.3868948712196743,0.8392272939209309,0.4054054054054056,0.9547588561673068,0.4940277114190157,0.4040280005811934,0.5141900742250036,1.0,0.3423395117813383,0.9606185971631204,0.5111382360424591,0.8027758738862234,0.2299687825182103,0.9074227371688742,0.5337620578778135,0.5868217046511635,0.9210526315789472,0.5714285714285714,0.4307692307692308,0.7782805429864252,0.2299687825182103,0.7628892565674876,0.9606185971631204,0.4040280005811934,0.9605263157894736,1.0,0.9210526315789472
13913,0.6335797254487855,0.5350885241230082,0.4136176398319317,0.7096260192689801,0.38135593220338976,0.8364231188149005,0.3963963963963965,0.9547588561673068,0.4864362694696607,0.3943130178230596,0.5132198128365595,1.0,0.3412922818096137,0.9496847911347518,0.5116976907267922,0.8073071357093901,0.2299687825182103,0.9132174391556288,0.5305466237942122,0.5895348837209308,0.9276315789473684,0.5714285714285714,0.4846153846153846,0.7828054298642532,0.2299687825182103,0.7625523627746282,0.9547588561673068,0.3943130178230596,0.9638157894736842,1.0,0.9276315789473684
13914,0.6272439281942978,0.533253829966677,0.4070753573038343,0.706532945879364,0.38135593220338976,0.8329957938410956,0.3963963963963965,0.9573196756295348,0.475553432393693,0.3867197940864716,0.5112792897685927,1.0,0.3412922818096137,0.9358156028368796,0.5150544197482618,0.8087731322823852,0.2369060010405828,0.9187362028145696,0.5273311897106109,0.5922480627907007,0.9342105263157896,0.5714285714285714,0.5384615384615384,0.7828054298642532,0.2369060010405828,0.7600183721671222,0.9573196756295348,0.3867197940864716,0.9671052631578948,1.0,0.9342105263157896
